316.305310		 0.127981		 0.041354		 0.317251		 0.297717
316.719918		 0.127975		 0.041156		 0.317501		 0.298016
317.134879		 0.127969		 0.040958		 0.317751		 0.298316
317.549839		 0.127964		 0.040760		 0.318000		 0.298615
317.964800		 0.127958		 0.040563		 0.318249		 0.298914
318.379760		 0.127952		 0.040366		 0.318497		 0.299213
318.795121		 0.127946		 0.040169		 0.318746		 0.299512
319.210481		 0.127940		 0.039973		 0.318994		 0.299812
319.625841		 0.127934		 0.039777		 0.319242		 0.300110
320.041201		 0.127928		 0.039582		 0.319490		 0.300409
320.457008		 0.127922		 0.039387		 0.319738		 0.300708
320.872816		 0.127915		 0.039192		 0.319985		 0.301007
321.288623		 0.127909		 0.038997		 0.320232		 0.301305
321.704431		 0.127903		 0.038803		 0.320478		 0.301603
322.120734		 0.127897		 0.038609		 0.320725		 0.301902
322.537037		 0.127890		 0.038416		 0.320971		 0.302200
322.953340		 0.127884		 0.038223		 0.321217		 0.302498
323.369643		 0.127877		 0.038030		 0.321462		 0.302796
323.786492		 0.127871		 0.037838		 0.321708		 0.303094
324.203340		 0.127864		 0.037646		 0.321953		 0.303392
324.620189		 0.127858		 0.037454		 0.322198		 0.303689
325.037037		 0.127851		 0.037263		 0.322442		 0.303986
325.454482		 0.127844		 0.037072		 0.322686		 0.304284
325.871926		 0.127838		 0.036881		 0.322930		 0.304581
326.289370		 0.127831		 0.036691		 0.323174		 0.304878
326.706814		 0.127824		 0.036502		 0.323417		 0.305175
327.124905		 0.127817		 0.036312		 0.323660		 0.305471
327.542996		 0.127810		 0.036123		 0.323903		 0.305768
327.961087		 0.127803		 0.035935		 0.324145		 0.306064
328.379178		 0.127796		 0.035747		 0.324387		 0.306360
328.797969		 0.127789		 0.035559		 0.324629		 0.306656
329.216759		 0.127782		 0.035371		 0.324870		 0.306952
329.635550		 0.127775		 0.035184		 0.325111		 0.307248
330.054340		 0.127768		 0.034998		 0.325351		 0.307543
330.473884		 0.127761		 0.034811		 0.325592		 0.307838
330.893427		 0.127754		 0.034625		 0.325832		 0.308133
331.312971		 0.127746		 0.034440		 0.326072		 0.308428
331.732514		 0.127739		 0.034255		 0.326311		 0.308722
332.152865		 0.127732		 0.034070		 0.326550		 0.309017
332.573215		 0.127724		 0.033886		 0.326789		 0.309311
332.993566		 0.127717		 0.033702		 0.327027		 0.309605
333.413917		 0.127709		 0.033519		 0.327265		 0.309899
333.835130		 0.127702		 0.033336		 0.327502		 0.310192
334.256344		 0.127694		 0.033153		 0.327740		 0.310486
334.677558		 0.127687		 0.032971		 0.327976		 0.310779
335.098772		 0.127679		 0.032790		 0.328213		 0.311071
335.520906		 0.127671		 0.032608		 0.328449		 0.311364
335.943039		 0.127664		 0.032428		 0.328685		 0.311656
336.365173		 0.127656		 0.032247		 0.328920		 0.311948
336.787307		 0.127648		 0.032067		 0.329155		 0.312240
337.210419		 0.127640		 0.031888		 0.329390		 0.312532
337.633530		 0.127633		 0.031708		 0.329624		 0.312823
338.056642		 0.127625		 0.031530		 0.329858		 0.313114
338.479754		 0.127617		 0.031352		 0.330091		 0.313405
338.903903		 0.127609		 0.031174		 0.330324		 0.313695
339.328053		 0.127601		 0.030996		 0.330557		 0.313986
339.752202		 0.127593		 0.030819		 0.330789		 0.314275
340.176351		 0.127585		 0.030643		 0.331020		 0.314565
340.601599		 0.127577		 0.030467		 0.331252		 0.314854
341.026847		 0.127569		 0.030291		 0.331483		 0.315144
341.452094		 0.127560		 0.030116		 0.331714		 0.315432
341.877342		 0.127552		 0.029941		 0.331944		 0.315720
342.303750		 0.127544		 0.029767		 0.332174		 0.316009
342.730158		 0.127536		 0.029593		 0.332403		 0.316297
343.156567		 0.127527		 0.029420		 0.332632		 0.316584
343.582975		 0.127519		 0.029247		 0.332860		 0.316871
344.010607		 0.127511		 0.029075		 0.333088		 0.317158
344.438240		 0.127502		 0.028903		 0.333316		 0.317445
344.865872		 0.127494		 0.028731		 0.333543		 0.317731
345.293504		 0.127485		 0.028560		 0.333769		 0.318016
345.722426		 0.127477		 0.028390		 0.333996		 0.318302
346.151348		 0.127468		 0.028219		 0.334222		 0.318587
346.580270		 0.127460		 0.028050		 0.334447		 0.318872
347.009191		 0.127451		 0.027881		 0.334672		 0.319156
347.439469		 0.127443		 0.027712		 0.334896		 0.319440
347.869747		 0.127434		 0.027544		 0.335120		 0.319724
348.300025		 0.127425		 0.027376		 0.335344		 0.320008
348.730303		 0.127417		 0.027209		 0.335567		 0.320290
349.162006		 0.127408		 0.027042		 0.335790		 0.320573
349.593708		 0.127399		 0.026876		 0.336012		 0.320855
350.025411		 0.127390		 0.026710		 0.336233		 0.321137
350.457113		 0.127382		 0.026545		 0.336454		 0.321418
350.890311		 0.127373		 0.026380		 0.336675		 0.321700
351.323508		 0.127364		 0.026215		 0.336895		 0.321980
351.756706		 0.127355		 0.026052		 0.337115		 0.322261
352.189903		 0.127346		 0.025888		 0.337334		 0.322540
352.624667		 0.127337		 0.025725		 0.337553		 0.322820
353.059432		 0.127328		 0.025563		 0.337771		 0.323099
353.494196		 0.127319		 0.025401		 0.337989		 0.323377
353.928960		 0.127310		 0.025240		 0.338206		 0.323655
354.365365		 0.127301		 0.025079		 0.338423		 0.323933
354.801770		 0.127292		 0.024918		 0.338639		 0.324211
355.238175		 0.127283		 0.024759		 0.338855		 0.324488
355.674580		 0.127274		 0.024599		 0.339070		 0.324764
356.112702		 0.127265		 0.024440		 0.339285		 0.325040
356.550824		 0.127255		 0.024282		 0.339499		 0.325316
356.988945		 0.127246		 0.024124		 0.339713		 0.325591
357.427067		 0.127237		 0.023967		 0.339926		 0.325865
357.866983		 0.127228		 0.023810		 0.340139		 0.326139
358.306900		 0.127218		 0.023653		 0.340351		 0.326413
358.746816		 0.127209		 0.023498		 0.340562		 0.326686
359.186732		 0.127200		 0.023343		 0.340773		 0.326959
359.628523		 0.127191		 0.023188		 0.340984		 0.327231
360.070314		 0.127181		 0.023033		 0.341194		 0.327503
360.512105		 0.127172		 0.022879		 0.341403		 0.327775
360.953895		 0.127163		 0.022726		 0.341612		 0.328045
361.397643		 0.127153		 0.022573		 0.341820		 0.328316
361.841391		 0.127144		 0.022421		 0.342028		 0.328586
362.285139		 0.127134		 0.022270		 0.342235		 0.328855
362.728887		 0.127125		 0.022119		 0.342442		 0.329123
363.174676		 0.127115		 0.021968		 0.342648		 0.329392
363.620466		 0.127106		 0.021818		 0.342854		 0.329660
364.066255		 0.127096		 0.021668		 0.343059		 0.329927
364.512044		 0.127087		 0.021519		 0.343263		 0.330193
364.959963		 0.127077		 0.021370		 0.343467		 0.330460
365.407881		 0.127068		 0.021222		 0.343671		 0.330726
365.855799		 0.127058		 0.021075		 0.343873		 0.330991
366.303717		 0.127048		 0.020928		 0.344075		 0.331255
366.753854		 0.127039		 0.020782		 0.344277		 0.331520
367.203991		 0.127029		 0.020636		 0.344478		 0.331783
367.654127		 0.127020		 0.020490		 0.344678		 0.332046
368.104264		 0.127010		 0.020346		 0.344878		 0.332308
368.556711		 0.127000		 0.020201		 0.345078		 0.332570
369.009159		 0.126991		 0.020057		 0.345276		 0.332832
369.461606		 0.126981		 0.019914		 0.345474		 0.333092
369.914054		 0.126971		 0.019772		 0.345672		 0.333352
370.368907		 0.126962		 0.019629		 0.345869		 0.333612
370.823761		 0.126952		 0.019488		 0.346065		 0.333871
371.278614		 0.126942		 0.019347		 0.346261		 0.334129
371.733468		 0.126932		 0.019207		 0.346456		 0.334387
372.190825		 0.126923		 0.019066		 0.346651		 0.334644
372.648183		 0.126913		 0.018927		 0.346845		 0.334901
373.105540		 0.126903		 0.018788		 0.347038		 0.335157
373.562898		 0.126893		 0.018650		 0.347230		 0.335412
374.022861		 0.126883		 0.018512		 0.347423		 0.335667
374.482823		 0.126874		 0.018375		 0.347614		 0.335922
374.942786		 0.126864		 0.018238		 0.347805		 0.336175
375.402749		 0.126854		 0.018102		 0.347995		 0.336427
375.865421		 0.126844		 0.017966		 0.348185		 0.336680
376.328094		 0.126834		 0.017831		 0.348374		 0.336932
376.790766		 0.126825		 0.017697		 0.348562		 0.337183
377.253439		 0.126815		 0.017563		 0.348749		 0.337433
377.718929		 0.126805		 0.017429		 0.348937		 0.337683
378.184419		 0.126795		 0.017296		 0.349124		 0.337933
378.649909		 0.126785		 0.017164		 0.349309		 0.338181
379.115398		 0.126775		 0.017033		 0.349494		 0.338428
379.583817		 0.126765		 0.016901		 0.349679		 0.338676
380.052236		 0.126756		 0.016771		 0.349863		 0.338923
380.520654		 0.126746		 0.016641		 0.350046		 0.339168
380.989073		 0.126736		 0.016511		 0.350228		 0.339413
381.460535		 0.126726		 0.016382		 0.350411		 0.339658
381.931998		 0.126716		 0.016254		 0.350592		 0.339902
382.403460		 0.126706		 0.016126		 0.350773		 0.340145
382.874922		 0.126696		 0.015999		 0.350953		 0.340387
383.349547		 0.126686		 0.015872		 0.351133		 0.340630
383.824172		 0.126677		 0.015746		 0.351311		 0.340871
384.298797		 0.126667		 0.015620		 0.351489		 0.341111
384.773422		 0.126657		 0.015495		 0.351666		 0.341350
385.251332		 0.126647		 0.015371		 0.351844		 0.341590
385.729243		 0.126637		 0.015247		 0.352020		 0.341828
386.207153		 0.126627		 0.015123		 0.352195		 0.342066
386.685064		 0.126617		 0.015001		 0.352370		 0.342302
387.166387		 0.126608		 0.014878		 0.352544		 0.342539
387.647710		 0.126598		 0.014756		 0.352718		 0.342775
388.129033		 0.126588		 0.014635		 0.352891		 0.343009
388.610357		 0.126578		 0.014515		 0.353062		 0.343243
389.095224		 0.126568		 0.014395		 0.353234		 0.343477
389.580092		 0.126558		 0.014275		 0.353405		 0.343709
390.064960		 0.126548		 0.014156		 0.353575		 0.343941
390.549828		 0.126539		 0.014038		 0.353744		 0.344171
391.038376		 0.126529		 0.013920		 0.353913		 0.344402
391.526925		 0.126519		 0.013803		 0.354082		 0.344632
392.015474		 0.126509		 0.013687		 0.354249		 0.344861
392.504023		 0.126499		 0.013571		 0.354415		 0.345088
392.996394		 0.126489		 0.013455		 0.354582		 0.345316
393.488765		 0.126480		 0.013340		 0.354747		 0.345543
393.981136		 0.126470		 0.013226		 0.354912		 0.345769
394.473507		 0.126460		 0.013112		 0.355075		 0.345993
394.969847		 0.126450		 0.012998		 0.355239		 0.346218
395.466187		 0.126441		 0.012886		 0.355402		 0.346442
395.962527		 0.126431		 0.012774		 0.355564		 0.346664
396.458867		 0.126421		 0.012662		 0.355724		 0.346886
396.959328		 0.126411		 0.012551		 0.355885		 0.347107
397.459789		 0.126402		 0.012440		 0.356045		 0.347328
397.960251		 0.126392		 0.012331		 0.356204		 0.347547
398.460712		 0.126382		 0.012222		 0.356362		 0.347766
398.965452		 0.126373		 0.012113		 0.356520		 0.347984
399.470192		 0.126363		 0.012004		 0.356678		 0.348202
399.974932		 0.126353		 0.011897		 0.356834		 0.348418
400.479673		 0.126344		 0.011790		 0.356989		 0.348633
400.988856		 0.126334		 0.011683		 0.357144		 0.348848
401.498039		 0.126324		 0.011577		 0.357299		 0.349063
402.007222		 0.126315		 0.011472		 0.357452		 0.349276
402.516405		 0.126305		 0.011367		 0.357605		 0.349487
403.030202		 0.126296		 0.011263		 0.357757		 0.349700
403.543999		 0.126286		 0.011159		 0.357909		 0.349910
404.057795		 0.126277		 0.011056		 0.358059		 0.350120
404.571592		 0.126267		 0.010954		 0.358209		 0.350328
405.090179		 0.126258		 0.010851		 0.358359		 0.350537
405.608766		 0.126248		 0.010750		 0.358507		 0.350745
406.127354		 0.126239		 0.010649		 0.358655		 0.350951
406.645941		 0.126229		 0.010549		 0.358802		 0.351156
407.169503		 0.126220		 0.010449		 0.358949		 0.351362
407.693065		 0.126210		 0.010349		 0.359095		 0.351566
408.216627		 0.126201		 0.010251		 0.359239		 0.351769
408.740189		 0.126192		 0.010153		 0.359383		 0.351971
409.268918		 0.126182		 0.010055		 0.359527		 0.352173
409.797647		 0.126173		 0.009958		 0.359670		 0.352374
410.326376		 0.126164		 0.009862		 0.359812		 0.352574
410.855105		 0.126154		 0.009766		 0.359953		 0.352772
411.389201		 0.126145		 0.009671		 0.360094		 0.352971
411.923297		 0.126136		 0.009576		 0.360234		 0.353168
412.457392		 0.126127		 0.009482		 0.360374		 0.353364
412.991488		 0.126118		 0.009388		 0.360512		 0.353559
413.531159		 0.126108		 0.009295		 0.360650		 0.353754
414.070829		 0.126099		 0.009202		 0.360787		 0.353948
414.610500		 0.126090		 0.009110		 0.360923		 0.354141
415.150170		 0.126081		 0.009019		 0.361058		 0.354332
415.695633		 0.126072		 0.008928		 0.361194		 0.354524
416.241096		 0.126063		 0.008838		 0.361328		 0.354714
416.786558		 0.126054		 0.008748		 0.361462		 0.354903
417.332021		 0.126045		 0.008659		 0.361594		 0.355091
417.883503		 0.126036		 0.008570		 0.361726		 0.355279
418.434984		 0.126027		 0.008482		 0.361858		 0.355466
418.986466		 0.126018		 0.008394		 0.361988		 0.355652
419.537947		 0.126009		 0.008307		 0.362118		 0.355836
420.095684		 0.126000		 0.008221		 0.362247		 0.356021
420.653421		 0.125991		 0.008135		 0.362376		 0.356204
421.211157		 0.125982		 0.008049		 0.362503		 0.356386
421.768894		 0.125974		 0.007965		 0.362630		 0.356566
422.333134		 0.125965		 0.007880		 0.362756		 0.356747
422.897373		 0.125956		 0.007796		 0.362882		 0.356927
423.461612		 0.125948		 0.007713		 0.363007		 0.357105
424.025852		 0.125939		 0.007631		 0.363130		 0.357282
424.596852		 0.125930		 0.007548		 0.363254		 0.357460
425.167852		 0.125922		 0.007466		 0.363377		 0.357636
425.738853		 0.125913		 0.007385		 0.363498		 0.357810
426.309853		 0.125905		 0.007305		 0.363619		 0.357983
426.887885		 0.125896		 0.007225		 0.363740		 0.358157
427.465917		 0.125887		 0.007145		 0.363860		 0.358330
428.043948		 0.125879		 0.007067		 0.363978		 0.358501
428.621980		 0.125871		 0.006989		 0.364096		 0.358670
429.207326		 0.125862		 0.006910		 0.364214		 0.358840
429.792673		 0.125854		 0.006833		 0.364331		 0.359009
430.378019		 0.125846		 0.006756		 0.364447		 0.359176
430.963365		 0.125837		 0.006680		 0.364562		 0.359342
431.556322		 0.125829		 0.006604		 0.364677		 0.359508
432.149279		 0.125821		 0.006529		 0.364791		 0.359673
432.742236		 0.125813		 0.006454		 0.364904		 0.359837
433.335194		 0.125804		 0.006380		 0.365016		 0.359999
433.936073		 0.125796		 0.006306		 0.365128		 0.360161
434.536952		 0.125788		 0.006233		 0.365239		 0.360322
435.137831		 0.125780		 0.006161		 0.365349		 0.360482
435.738710		 0.125772		 0.006089		 0.365458		 0.360640
436.347837		 0.125764		 0.006017		 0.365567		 0.360799
436.956964		 0.125756		 0.005946		 0.365675		 0.360957
437.566091		 0.125748		 0.005876		 0.365783		 0.361113
438.175218		 0.125741		 0.005806		 0.365889		 0.361267
438.792936		 0.125733		 0.005736		 0.365995		 0.361422
439.410653		 0.125725		 0.005667		 0.366100		 0.361576
440.028371		 0.125717		 0.005599		 0.366205		 0.361728
440.646088		 0.125709		 0.005531		 0.366308		 0.361879
441.272756		 0.125702		 0.005464		 0.366411		 0.362030
441.899424		 0.125694		 0.005397		 0.366514		 0.362180
442.526092		 0.125686		 0.005330		 0.366615		 0.362328
443.152759		 0.125679		 0.005265		 0.366715		 0.362475
443.788756		 0.125671		 0.005199		 0.366816		 0.362623
444.424752		 0.125664		 0.005134		 0.366916		 0.362769
445.060749		 0.125656		 0.005070		 0.367014		 0.362913
445.696745		 0.125649		 0.005006		 0.367112		 0.363056
446.342468		 0.125642		 0.004943		 0.367209		 0.363200
446.988192		 0.125634		 0.004880		 0.367306		 0.363342
447.633915		 0.125627		 0.004817		 0.367402		 0.363483
448.279638		 0.125620		 0.004756		 0.367496		 0.363622
448.935508		 0.125613		 0.004694		 0.367591		 0.363762
449.591377		 0.125605		 0.004633		 0.367685		 0.363900
450.247247		 0.125598		 0.004573		 0.367778		 0.364037
450.903117		 0.125591		 0.004514		 0.367870		 0.364173
451.569575		 0.125584		 0.004454		 0.367962		 0.364309
452.236033		 0.125577		 0.004395		 0.368053		 0.364443
452.902491		 0.125570		 0.004337		 0.368143		 0.364576
453.568949		 0.125563		 0.004279		 0.368232		 0.364708
454.246462		 0.125556		 0.004221		 0.368321		 0.364840
454.923975		 0.125549		 0.004164		 0.368409		 0.364971
455.601488		 0.125543		 0.004108		 0.368496		 0.365100
456.279001		 0.125536		 0.004052		 0.368583		 0.365228
456.968062		 0.125529		 0.003996		 0.368669		 0.365356
457.657123		 0.125523		 0.003941		 0.368755		 0.365483
458.346184		 0.125516		 0.003887		 0.368839		 0.365608
459.035245		 0.125509		 0.003833		 0.368922		 0.365732
459.736374		 0.125503		 0.003779		 0.369006		 0.365857
460.437503		 0.125496		 0.003726		 0.369089		 0.365980
461.138633		 0.125490		 0.003674		 0.369170		 0.366102
461.839762		 0.125483		 0.003622		 0.369251		 0.366222
462.553511		 0.125477		 0.003570		 0.369332		 0.366342
463.267261		 0.125471		 0.003518		 0.369412		 0.366462
463.981010		 0.125464		 0.003468		 0.369491		 0.366579
464.694759		 0.125458		 0.003418		 0.369568		 0.366696
465.421711		 0.125452		 0.003368		 0.369647		 0.366813
466.148664		 0.125446		 0.003318		 0.369724		 0.366928
466.875616		 0.125440		 0.003270		 0.369800		 0.367042
467.602569		 0.125434		 0.003221		 0.369875		 0.367155
468.343344		 0.125428		 0.003173		 0.369950		 0.367268
469.084118		 0.125422		 0.003125		 0.370025		 0.367379
469.824893		 0.125416		 0.003079		 0.370098		 0.367489
470.565668		 0.125410		 0.003032		 0.370171		 0.367598
471.320922		 0.125404		 0.002986		 0.370244		 0.367707
472.076175		 0.125398		 0.002940		 0.370315		 0.367815
472.831429		 0.125393		 0.002895		 0.370386		 0.367922
473.586683		 0.125387		 0.002850		 0.370456		 0.368027
474.357114		 0.125381		 0.002806		 0.370526		 0.368132
475.127544		 0.125376		 0.002762		 0.370595		 0.368236
475.897975		 0.125370		 0.002718		 0.370663		 0.368339
476.668406		 0.125365		 0.002675		 0.370730		 0.368440
477.454756		 0.125359		 0.002632		 0.370798		 0.368542
478.241106		 0.125354		 0.002590		 0.370864		 0.368642
479.027456		 0.125348		 0.002549		 0.370930		 0.368741
479.813806		 0.125343		 0.002508		 0.370994		 0.368839
480.616865		 0.125338		 0.002466		 0.371059		 0.368937
481.419925		 0.125333		 0.002426		 0.371123		 0.369033
482.222985		 0.125327		 0.002386		 0.371186		 0.369129
483.026045		 0.125322		 0.002347		 0.371248		 0.369222
483.846657		 0.125317		 0.002307		 0.371310		 0.369317
484.667269		 0.125312		 0.002268		 0.371372		 0.369410
485.487882		 0.125307		 0.002230		 0.371432		 0.369501
486.308494		 0.125302		 0.002192		 0.371491		 0.369591
487.147559		 0.125297		 0.002155		 0.371551		 0.369682
487.986624		 0.125292		 0.002117		 0.371610		 0.369771
488.825688		 0.125288		 0.002081		 0.371668		 0.369859
489.664753		 0.125283		 0.002045		 0.371725		 0.369945
490.523232		 0.125278		 0.002009		 0.371782		 0.370033
491.381711		 0.125273		 0.001973		 0.371838		 0.370118
492.240190		 0.125269		 0.001938		 0.371893		 0.370202
493.098670		 0.125264		 0.001904		 0.371948		 0.370285
493.977592		 0.125260		 0.001869		 0.372003		 0.370369
494.856515		 0.125255		 0.001835		 0.372056		 0.370451
495.735438		 0.125251		 0.001802		 0.372109		 0.370531
496.614361		 0.125246		 0.001769		 0.372161		 0.370611
497.514831		 0.125242		 0.001736		 0.372214		 0.370691
498.415301		 0.125238		 0.001704		 0.372265		 0.370769
499.315772		 0.125233		 0.001672		 0.372316		 0.370846
500.216242		 0.125229		 0.001641		 0.372365		 0.370922
501.139444		 0.125225		 0.001609		 0.372415		 0.370998
502.062646		 0.125221		 0.001579		 0.372464		 0.371073
502.985848		 0.125217		 0.001548		 0.372512		 0.371147
503.909049		 0.125213		 0.001519		 0.372559		 0.371219
504.856256		 0.125209		 0.001489		 0.372607		 0.371292
505.803463		 0.125205		 0.001460		 0.372654		 0.371363
506.750670		 0.125201		 0.001431		 0.372699		 0.371434
507.697877		 0.125197		 0.001403		 0.372744		 0.371502
508.670460		 0.125193		 0.001374		 0.372789		 0.371572
509.643043		 0.125189		 0.001346		 0.372834		 0.371640
510.615626		 0.125186		 0.001319		 0.372877		 0.371707
511.588209		 0.125182		 0.001293		 0.372920		 0.371772
512.587646		 0.125178		 0.001266		 0.372963		 0.371838
513.587083		 0.125175		 0.001239		 0.373005		 0.371903
514.586521		 0.125171		 0.001213		 0.373046		 0.371966
515.585958		 0.125168		 0.001188		 0.373087		 0.372028
516.613846		 0.125164		 0.001163		 0.373127		 0.372091
517.641734		 0.125161		 0.001138		 0.373167		 0.372152
518.669622		 0.125157		 0.001113		 0.373206		 0.372213
519.697511		 0.125154		 0.001089		 0.373245		 0.372272
520.755578		 0.125151		 0.001065		 0.373283		 0.372331
521.813645		 0.125148		 0.001042		 0.373321		 0.372389
522.871712		 0.125144		 0.001019		 0.373358		 0.372446
523.929779		 0.125141		 0.000996		 0.373394		 0.372502
525.019897		 0.125138		 0.000974		 0.373430		 0.372558
526.110016		 0.125135		 0.000951		 0.373466		 0.372613
527.200134		 0.125132		 0.000930		 0.373500		 0.372666
528.290253		 0.125129		 0.000908		 0.373534		 0.372719
529.414456		 0.125126		 0.000887		 0.373569		 0.372772
530.538660		 0.125123		 0.000866		 0.373602		 0.372824
531.662864		 0.125120		 0.000846		 0.373635		 0.372874
532.787067		 0.125118		 0.000826		 0.373667		 0.372924
533.947568		 0.125115		 0.000806		 0.373699		 0.372974
535.108070		 0.125112		 0.000786		 0.373731		 0.373022
536.268571		 0.125109		 0.000767		 0.373761		 0.373070
537.429072		 0.125107		 0.000748		 0.373791		 0.373116
538.628281		 0.125104		 0.000730		 0.373822		 0.373163
539.827491		 0.125102		 0.000711		 0.373851		 0.373209
541.026701		 0.125099		 0.000693		 0.373880		 0.373253
542.225911		 0.125097		 0.000676		 0.373908		 0.373297
543.466463		 0.125094		 0.000658		 0.373936		 0.373341
544.707016		 0.125092		 0.000641		 0.373964		 0.373384
545.947568		 0.125089		 0.000624		 0.373991		 0.373425
547.188121		 0.125087		 0.000608		 0.374017		 0.373466
548.469810		 0.125085		 0.000592		 0.374043		 0.373507
549.751499		 0.125083		 0.000576		 0.374069		 0.373547
551.033188		 0.125080		 0.000560		 0.374094		 0.373586
552.314876		 0.125078		 0.000545		 0.374118		 0.373623
553.634038		 0.125076		 0.000530		 0.374143		 0.373661
554.953200		 0.125074		 0.000515		 0.374166		 0.373698
556.272361		 0.125072		 0.000501		 0.374189		 0.373734
557.591523		 0.125070		 0.000487		 0.374212		 0.373769
558.950739		 0.125068		 0.000473		 0.374234		 0.373804
560.309956		 0.125066		 0.000460		 0.374256		 0.373838
561.669172		 0.125064		 0.000447		 0.374277		 0.373871
563.028389		 0.125062		 0.000434		 0.374298		 0.373903
564.429586		 0.125061		 0.000421		 0.374318		 0.373935
565.830784		 0.125059		 0.000409		 0.374338		 0.373966
567.231982		 0.125057		 0.000397		 0.374358		 0.373996
568.633180		 0.125055		 0.000385		 0.374377		 0.374026
570.078492		 0.125054		 0.000373		 0.374396		 0.374055
571.523804		 0.125052		 0.000362		 0.374414		 0.374084
572.969116		 0.125051		 0.000351		 0.374432		 0.374111
574.414428		 0.125049		 0.000340		 0.374449		 0.374138
575.906105		 0.125048		 0.000330		 0.374466		 0.374165
577.397782		 0.125046		 0.000319		 0.374483		 0.374191
578.889459		 0.125045		 0.000309		 0.374499		 0.374216
580.381136		 0.125043		 0.000299		 0.374515		 0.374241
581.921570		 0.125042		 0.000290		 0.374531		 0.374265
583.462005		 0.125040		 0.000280		 0.374546		 0.374289
585.002439		 0.125039		 0.000271		 0.374561		 0.374312
586.542873		 0.125038		 0.000262		 0.374575		 0.374334
588.134612		 0.125037		 0.000254		 0.374589		 0.374356
589.726350		 0.125035		 0.000245		 0.374603		 0.374378
591.318088		 0.125034		 0.000237		 0.374616		 0.374399
592.909826		 0.125033		 0.000229		 0.374629		 0.374419
594.555583		 0.125032		 0.000221		 0.374642		 0.374439
596.201340		 0.125031		 0.000213		 0.374654		 0.374458
597.847097		 0.125030		 0.000206		 0.374666		 0.374477
599.492854		 0.125029		 0.000199		 0.374678		 0.374495
601.195531		 0.125028		 0.000192		 0.374689		 0.374513
602.898208		 0.125027		 0.000185		 0.374700		 0.374530
604.600886		 0.125026		 0.000178		 0.374711		 0.374547
606.303563		 0.125025		 0.000172		 0.374721		 0.374563
608.066268		 0.125024		 0.000166		 0.374732		 0.374579
609.828974		 0.125023		 0.000159		 0.374742		 0.374595
611.591679		 0.125022		 0.000153		 0.374751		 0.374610
613.354384		 0.125021		 0.000148		 0.374760		 0.374624
615.180455		 0.125021		 0.000142		 0.374770		 0.374639
617.006526		 0.125020		 0.000137		 0.374778		 0.374653
618.832597		 0.125019		 0.000131		 0.374787		 0.374666
620.658668		 0.125018		 0.000126		 0.374795		 0.374679
622.551698		 0.125018		 0.000121		 0.374803		 0.374691
624.444728		 0.125017		 0.000116		 0.374811		 0.374704
626.337759		 0.125016		 0.000112		 0.374819		 0.374715
628.230789		 0.125016		 0.000107		 0.374826		 0.374727
630.194662		 0.125015		 0.000103		 0.374833		 0.374738
632.158534		 0.125014		 0.000099		 0.374840		 0.374749
634.122407		 0.125014		 0.000095		 0.374846		 0.374759
636.086280		 0.125013		 0.000091		 0.374853		 0.374769
638.125203		 0.125013		 0.000087		 0.374859		 0.374779
640.164127		 0.125012		 0.000083		 0.374865		 0.374788
642.203050		 0.125012		 0.000080		 0.374871		 0.374797
644.241974		 0.125011		 0.000076		 0.374876		 0.374806
646.360526		 0.125011		 0.000073		 0.374882		 0.374815
648.479078		 0.125010		 0.000070		 0.374887		 0.374823
650.597629		 0.125010		 0.000066		 0.374892		 0.374831
652.716181		 0.125009		 0.000063		 0.374897		 0.374838
654.919357		 0.125009		 0.000061		 0.374902		 0.374846
657.122533		 0.125008		 0.000058		 0.374906		 0.374853
659.325709		 0.125008		 0.000055		 0.374911		 0.374860
661.528885		 0.125008		 0.000053		 0.374915		 0.374866
663.805300		 0.125007		 0.000050		 0.374919		 0.374872
666.081715		 0.125007		 0.000048		 0.374923		 0.374878
668.358130		 0.125007		 0.000045		 0.374926		 0.374884
670.634546		 0.125006		 0.000043		 0.374930		 0.374890
672.982372		 0.125006		 0.000041		 0.374933		 0.374895
675.330199		 0.125006		 0.000039		 0.374937		 0.374900
677.678025		 0.125005		 0.000037		 0.374940		 0.374905
680.025852		 0.125005		 0.000035		 0.374943		 0.374910
682.452662		 0.125005		 0.000034		 0.374946		 0.374914
684.879472		 0.125005		 0.000032		 0.374948		 0.374919
687.306281		 0.125004		 0.000030		 0.374951		 0.374923
689.733091		 0.125004		 0.000029		 0.374953		 0.374927
692.246766		 0.125004		 0.000027		 0.374956		 0.374931
694.760440		 0.125004		 0.000026		 0.374958		 0.374934
697.274115		 0.125004		 0.000024		 0.374960		 0.374938
699.787790		 0.125003		 0.000023		 0.374963		 0.374941
702.397025		 0.125003		 0.000022		 0.374965		 0.374944
705.006261		 0.125003		 0.000021		 0.374967		 0.374947
707.615497		 0.125003		 0.000020		 0.374968		 0.374950
710.224732		 0.125003		 0.000018		 0.374970		 0.374953
712.939071		 0.125003		 0.000017		 0.374972		 0.374955
715.653411		 0.125002		 0.000016		 0.374973		 0.374958
718.367750		 0.125002		 0.000015		 0.374975		 0.374960
721.082089		 0.125002		 0.000015		 0.374976		 0.374962
723.912141		 0.125002		 0.000014		 0.374978		 0.374965
726.742194		 0.125002		 0.000013		 0.374979		 0.374967
729.572247		 0.125002		 0.000012		 0.374980		 0.374969
732.402299		 0.125002		 0.000011		 0.374981		 0.374970
